ID,TARGET
9cf44d78a4596e9817decfcefd7d4e63,0 0.6571043133735657 1152.1024169921875 468.1474914550781 1486.9200439453125 841.2512817382812 3 0.5124843716621399 796.6887817382812 1271.943115234375 1839.5648193359375 1597.6680908203125 0 0.44251665472984314 848.1843872070312 462.10333251953125 1489.28515625 1178.651123046875 
6fe8ac8da89618e402e51dd7e1e103fe,
27dd187f50de71108de3de2bfa52698c,5 0.3600393235683441 1698.2220458984375 916.6734008789062 2397.39404296875 2300.8994140625 5 0.2509516179561615 293.0369873046875 914.4273071289062 1138.860107421875 2262.62646484375 
415bbe6901d71d5065322601c47544df,
e13092b1a2848a29558f6c661652332d,0 0.8256495594978333 1218.0428466796875 629.99951171875 1498.3131103515625 911.1593017578125 3 0.7852216958999634 846.5306396484375 1508.818115234375 1990.4923095703125 2064.09375 
e9205f3a0c23ba8b256cb5e52d14985b,
81a5542dd5a975bc98bf9ea8fe6239b1,
a471a7ca10ccf8c873b6cc82fcedd4aa,0 0.40259379148483276 1741.2728271484375 771.57373046875 2004.694580078125 1048.1318359375 
e713fe6ed28f23aed83f54c56ff30189,13 0.5355873703956604 611.8446655273438 950.6748657226562 800.181640625 1111.8994140625 13 0.26935112476348877 1344.4827880859375 917.2437744140625 1424.193603515625 1008.6658935546875 
92a7c4fdc48bc4b5567b292cb57a201d,14 1 0 0 1 1
efbe54fcf4bdab5041ecdf15af5fcd52,2 0.5224166512489319 1344.0030517578125 735.8812866210938 1489.099853515625 927.9981079101562 
1e3fadece3c8d4259c2b5a7de61e12ef,3 0.755814790725708 731.4373168945312 1320.2569580078125 1610.688232421875 1649.1375732421875 0 0.3445335030555725 1021.3399047851562 758.2218627929688 1248.131103515625 1007.6222534179688 
bd27d79dffb6c8668a1e3da61e90a74f,0 0.6331014037132263 1387.4278564453125 569.5157470703125 1781.4197998046875 1024.0751953125 11 0.30353009700775146 1661.703857421875 75.52399444580078 2047.87353515625 170.02845764160156 
1205221385629d1199a6ed82fff7c18f,
a2df9968971d516062e5cd854f0ee7b8,8 0.558632493019104 269.59271240234375 637.4722900390625 964.0651245117188 1341.048583984375 8 0.4405604898929596 1650.8026123046875 517.4041748046875 1739.3668212890625 597.6179809570312 
a450a8bf5b6f81cdc6111bc26d512856,
f4c7a984e4c5c33174f6132f47a3a6f7,
c507a510f4c6b6f210fb060d241c6d8a,12 0.3087698817253113 233.4288787841797 213.8335418701172 1257.444580078125 2394.858154296875 
6e735c0945a973a1cc5f091eea115292,
618881f58ff428d49dc4b830c762845f,
6b6a6751b4156410868de79d1a6ca72a,3 0.5566320419311523 823.1669921875 1553.5028076171875 1827.5643310546875 1997.0687255859375 
4fef5faf22105d6c29f218236dd44d66,9 0.326032817363739 1541.841552734375 1578.1341552734375 2346.97998046875 1943.6226806640625 
5d8ade464909d72789ba814870c30e0d,
a91d7a2861df777e89f50e82a13c951a,14 1 0 0 1 1
6039745a7cf89b4f65da84eaa8c1a226,0 0.6048782467842102 1307.6575927734375 872.553955078125 1626.9993896484375 1212.4671630859375 3 0.39377298951148987 907.1963500976562 1700.849609375 2169.84130859375 2060.2890625 
95c7dd4307b9ab126fe347ba6e57dd7e,0 0.5351262092590332 817.2103271484375 683.1755981445312 1640.09033203125 1325.05712890625 
fcb5a0f8641a4e607de596e96eebca8a,14 1 0 0 1 1
e4e30534950264060de2922ea4b77675,
4fd4306bfaeb5322082642bee9ef3ff8,
3dcc30d354b4502eb28e3dfbc697756b,
dc1743f5e5aaa29ea7a74ea2aa2c9862,0 0.674916684627533 989.1002807617188 654.8727416992188 1218.8094482421875 926.6190795898438 12 0.4471279978752136 1094.5147705078125 287.6105651855469 1625.578857421875 757.1851806640625 3 0.3680368959903717 650.6354370117188 1401.4656982421875 1579.4666748046875 1814.1715087890625 
367d407eeafceb8dd55ee11f7e52b3d7,3 0.790379524230957 772.4205322265625 1390.4447021484375 1669.2835693359375 1735.1802978515625 
12df63c7ee868a1677ba273c3c775476,0 0.3459663689136505 1032.2685546875 585.7140502929688 1245.31787109375 825.6465454101562 
d2f3d507053aedba58e585522d42fe7c,14 1 0 0 1 1
56f24c084776e6bef2576015b4caf11d,
24151df5b3919093e2c97bc6647260fb,14 1 0 0 1 1
7e5b17cc5c955fc4f8e9a626ab69295e,14 1 0 0 1 1
696b2f74de8b69decbb4f884b77c7429,0 0.6481453776359558 1273.7757568359375 690.33935546875 1576.0504150390625 1035.177734375 3 0.4344090521335602 923.3212280273438 1306.4124755859375 2119.498291015625 1750.261474609375 
18d6003908775a049bc2c25e5c68c925,14 1 0 0 1 1
ec2ffd5ae3e2e05cd3045a3de917f4b3,8 0.5819860696792603 2034.2681884765625 1112.614013671875 2199.9521484375 1262.975830078125 13 0.3152003586292267 2203.21875 1408.407470703125 2402.7255859375 1499.2032470703125 0 0.29213765263557434 1467.965087890625 668.1629638671875 1936.073974609375 1027.8260498046875 
1310d74e9fdeb707f12ef28daeb3c090,
b65467fc097115261fe11d2a99ccb5cd,14 1 0 0 1 1
3401e0a653e4b1489ce0d770c0f3748b,3 0.6644895672798157 1210.8770751953125 1613.031494140625 2334.016845703125 2094.23974609375 13 0.2511329650878906 793.7777709960938 879.1806640625 1044.2276611328125 1086.9942626953125 
057afd48abd153972bb91397b71b66b8,
626185fb9e429be96fdf29f0c1ec665a,0 0.6795392036437988 1291.904052734375 798.587158203125 1543.11279296875 1057.19580078125 
0386d9b8234215dc50eb1f66eb206d85,
d960415b14e778e388972a25ce3cd70d,14 1 0 0 1 1
2d2bf2587e5341d8e4ae9c24150efdd9,
fcdd777de2f86604758044246dd7bebb,
93cdc1245a32efee2b5ec92abe175e8b,
fb0b3aea7b0a3ced3aff87fd302c9ffd,0 0.7266321778297424 1054.649169921875 647.1417236328125 1308.6431884765625 939.7037963867188 11 0.3647391200065613 510.6628112792969 357.7987365722656 815.4864501953125 443.90740966796875 11 0.2694588005542755 1408.1551513671875 310.4739685058594 1601.708740234375 422.675048828125 
49381febdd648ccc7a190965fe5180bd,14 1 0 0 1 1
57a32a219495bdff5cd72597688a46d2,0 0.7243313789367676 1043.750732421875 471.8316955566406 1298.9727783203125 764.0301513671875 13 0.451485276222229 1524.031005859375 743.5916137695312 1674.4990234375 801.6248168945312 
76482dd89d7d8ea3650e9a0b8e01aba6,3 0.6808605194091797 752.6724853515625 1390.6470947265625 1582.62890625 1768.7320556640625 
3e90adc40cb10bf9f49d34c6d54ba50c,0 0.28955626487731934 1021.8214721679688 610.5601806640625 1246.4127197265625 872.1793212890625 
218e819ed8c0fe25c92ee7f1d5b993c7,
4c213a6dd028309618851387389b7a30,0 0.471935510635376 1636.5628662109375 948.1401977539062 1887.3719482421875 1209.8360595703125 
3c8a5906888ab86560daf594daf3b3c2,0 0.7443719506263733 985.3606567382812 1133.216552734375 1179.8897705078125 1340.7774658203125 3 0.44978567957878113 692.6466674804688 1665.141357421875 1412.28369140625 1955.6978759765625 
a868475eb59e09a1fc9d6d5c12511d43,
b23600f7395ee996cea6c96faed17927,14 1 0 0 1 1
17d82f2fa525a8d3b7e868aad6e85d7d,0 0.763326108455658 1062.2967529296875 899.927001953125 1343.5291748046875 1253.552734375 3 0.5627020001411438 732.8511352539062 1649.4444580078125 1608.4620361328125 1959.5126953125 0 0.2784048914909363 781.7193603515625 909.0311889648438 1367.0711669921875 1519.0064697265625 
a2b0df71aa470731ba22c34d90fa236f,3 0.6760221719741821 840.2496337890625 1096.733154296875 1965.545654296875 1536.054931640625 0 0.6250675916671753 778.4783935546875 449.03265380859375 1583.03466796875 974.8807983398438 
49cdb90b456d95c6b522acdbda2305c1,
461047418073179170ff04527460a0c6,14 1 0 0 1 1
d0bfd37d06799af3d1b8407ec5ae5ef4,14 1 0 0 1 1
6febf1e7c57204153c4751a1bf6e39cc,
e90d09c66ee64d63171d0078f9d563c5,14 1 0 0 1 1
dc2cf5d5d0c04cabed09513c44ede6d4,
2ed178b03fe6156fa3f4985d16620094,0 0.605923593044281 1012.7843017578125 828.3060913085938 1216.0123291015625 1073.1041259765625 3 0.5633025765419006 753.0178833007812 1443.6138916015625 1554.8411865234375 1883.2298583984375 9 0.3744460344314575 301.0030212402344 1480.869140625 934.1636962890625 1891.617919921875 
09291f525b50263a1b90764715395311,0 0.7760661840438843 1025.9818115234375 489.66351318359375 1258.2037353515625 769.947021484375 3 0.7189558148384094 743.1971435546875 1205.2794189453125 1511.517822265625 1484.0540771484375 
cbce6cd210357376529475ec2a30f1b2,14 1 0 0 1 1
5d47fc0830ff38a5a584e9fc83928990,0 0.42681726813316345 1088.5478515625 501.2911376953125 1276.0283203125 728.6046142578125 
1fd9d5d1bb0ce0f60396950f07270c09,
cad4ad7a78acb352d36e1fb2db14c1d8,11 0.25751635432243347 1345.8082275390625 464.3196105957031 1524.655517578125 544.9961547851562 
8eac0d67c1763bf49cff773d0acce819,
0493df0059bd251e6dbb0dc71f5c5b45,14 1 0 0 1 1
9466f15cf32369021196e4a474d6864e,11 0.42740076780319214 1328.6363525390625 502.3268127441406 1558.8411865234375 575.3405151367188 6 0.35122111439704895 390.2325744628906 1415.8154296875 872.0167236328125 2081.083740234375 13 0.33969929814338684 1661.8692626953125 1284.798583984375 1987.3963623046875 1558.9881591796875 7 0.27802225947380066 1618.1639404296875 1296.7471923828125 1984.9232177734375 1571.2742919921875 
e481a9470c00fea2fe261dd204075e45,
c930c562e95eae49e336ab89df3094ab,
61327c4b99bf9a8459c9bbbb8cdb1e98,
7069dd8c7c8c846ce7e73e4b10a432fc,3 0.6127311587333679 850.6617431640625 1398.2410888671875 2029.6285400390625 1779.984375 2 0.5535941123962402 1305.0858154296875 508.7120056152344 1561.918212890625 823.3013305664062 0 0.5530876517295837 1274.146484375 515.4013671875 1554.8426513671875 838.026611328125 
6330b65f66ce37f9a3a3916a9850c6b5,0 0.556825578212738 1089.0877685546875 683.8661499023438 1347.7607421875 981.3778076171875 8 0.5206239819526672 1560.8094482421875 1268.823974609375 1718.74853515625 1473.2049560546875 8 0.5080106258392334 1569.7471923828125 1270.9365234375 1683.319580078125 1372.1903076171875 11 0.32062119245529175 1359.370361328125 267.6512145996094 1665.845458984375 416.4980163574219 
79dfadb515464474f984451c2dc2fc34,0 0.4128662645816803 1100.11572265625 757.2464599609375 1291.8446044921875 923.5205688476562 11 0.34304580092430115 661.08935546875 343.9354248046875 885.0693359375 403.57073974609375 
db5b376b80f23ff48277d11b6450eaad,14 1 0 0 1 1
a98c821850d44edfeb4c87e5b247f384,14 1 0 0 1 1
4b4d890639634f5cc8aaefc9fed962ca,14 1 0 0 1 1
5817c3257a58b34a43122134fc3115f9,0 0.39875519275665283 1012.9658813476562 499.44091796875 1258.439697265625 751.3563842773438 
7849964d63a43175008dd8a127175e19,
5263004c6cdd4b53933a5669c3a4975f,
2f775125346cd62232d8e835794941c0,0 0.7188537120819092 988.7019653320312 651.77685546875 1217.72998046875 905.2586059570312 3 0.6106863617897034 674.8994750976562 1217.2828369140625 1579.7384033203125 1526.9039306640625 
99f4f493e0ed0a3cd70fe397736534e4,14 1 0 0 1 1
7565b2f86dadd6aca63ab9d6a285d53d,0 0.6911694407463074 1229.02392578125 645.205810546875 1531.2447509765625 923.9236450195312 0 0.5521795749664307 1123.444580078125 637.9727783203125 1534.412109375 1123.1551513671875 0 0.48716363310813904 897.2379760742188 615.3649291992188 1553.09130859375 1303.8985595703125 
fc94cb673061ef39128437a97f960704,0 0.45144373178482056 1437.40234375 841.9389038085938 1732.724365234375 1181.66845703125 
8d1cee8994769d8a74512426fb45cd98,
560ff4beac01961b07e664cda2419933,3 0.7782467603683472 908.6885986328125 1491.0106201171875 1880.3126220703125 2003.968505859375 0 0.5855017900466919 1204.0289306640625 782.1942749023438 1421.3038330078125 1006.446044921875 11 0.32828620076179504 305.2232360839844 2052.734130859375 453.2093200683594 2260.66650390625 
39077a997b195cfedd2287c9e9476b38,14 1 0 0 1 1
e367d71562cfb24ea77e770ea199b767,0 0.7773625254631042 1045.407470703125 437.24432373046875 1239.3111572265625 676.0361938476562 
74925ac400da8ead8dfa6a30de1e8f4d,13 0.6171743869781494 237.67694091796875 1709.213134765625 431.51593017578125 1769.7584228515625 13 0.48922431468963623 1738.78759765625 1826.35009765625 1846.3226318359375 1865.2147216796875 13 0.2794228494167328 229.86480712890625 1684.5577392578125 501.8246154785156 1797.794921875 
b22a606ccf819ba00d16d8f5a315db33,3 0.47627153992652893 793.3908081054688 1360.2401123046875 1751.4129638671875 1801.918212890625 0 0.4542976915836334 1153.8321533203125 793.2839965820312 1427.79833984375 1114.681884765625 11 0.33375802636146545 1310.8458251953125 503.1476135253906 1554.1783447265625 575.8609008789062 
f7b383025dbf8471573457bcdb714d84,0 0.47393396496772766 1281.0689697265625 609.0557250976562 1527.0911865234375 858.392822265625 
9b43a48d28746e26aa54baa1e025e8f4,
3975d9bd8377d6cbf2fa92ca2efcfc39,3 0.43477684259414673 903.53125 1458.140380859375 2316.418701171875 1995.4588623046875 
f706b17da0996dc76d0ab344fd0b2ae0,8 0.601387083530426 1792.2520751953125 1537.3018798828125 1894.6094970703125 1629.918701171875 
e51fb1d29627f9ed31e65a53048b7cd6,3 0.8045918345451355 628.4358520507812 1291.1806640625 1577.725830078125 1603.5325927734375 0 0.7526189088821411 946.1730346679688 652.610107421875 1215.552978515625 965.1834716796875 11 0.29729482531547546 517.087158203125 319.046630859375 703.3887939453125 381.0228271484375 11 0.2883347272872925 1072.0843505859375 283.3946838378906 1319.83349609375 354.52777099609375 
751fc253d84473e85a47a2826df12ce6,
e71ff456b51d655f9b70ecbc6fe2572f,14 1 0 0 1 1
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,14 1 0 0 1 1
3b9dc61181ac4c1d78d2ad1431a75a9e,
9d68356f37f8ed3cdea24fcf8392b028,0 0.5314368009567261 1309.043701171875 733.3276977539062 1591.086181640625 1031.7386474609375 
83a4f5f3b182b887bceba354c8721161,0 0.43583667278289795 1062.0770263671875 863.61181640625 1268.1260986328125 1093.22900390625 13 0.3917427062988281 564.8601684570312 1559.201171875 750.070556640625 1619.1812744140625 
4fef4a4c55426766f8eaff240f1050dd,8 0.6006486415863037 699.708984375 971.1582641601562 873.53369140625 1196.510986328125 
885cb27d4cf51dc3aa6fa71b3aff08d8,14 1 0 0 1 1
b8009ecfdc228cb909cbeae50c352d2e,0 0.568130612373352 1241.0458984375 833.0328369140625 1661.3768310546875 1328.5096435546875 
c872af6db5f8dc838fcbbed78666bdd7,14 1 0 0 1 1
56beeb20098b516474d17a9c36b23c7c,0 0.7071062326431274 976.1319580078125 945.0780639648438 1192.3770751953125 1187.5838623046875 
83a70a189e968329c4d30f1866c689a3,0 0.6968706846237183 1625.0341796875 710.6425170898438 1897.4844970703125 977.87646484375 3 0.5470694899559021 1340.43603515625 1478.548828125 2330.60791015625 1846.6441650390625 
af482b2b75091fb3a26632a5cdd83fbc,0 0.41507574915885925 1009.7462768554688 710.176513671875 1238.094482421875 938.4307861328125 
f6e32738dac91aec6faa814531dcb2d0,8 0.34351757168769836 1352.8387451171875 2247.051025390625 1656.6832275390625 2445.626220703125 7 0.33264949917793274 1356.618896484375 2246.834716796875 1655.7171630859375 2447.9970703125 
b8a064a85a04c00695de94136bd58955,9 0.290609747171402 358.7923889160156 1154.81640625 548.4052734375 1323.9075927734375 3 0.2654208540916443 963.04248046875 1555.7822265625 2260.55126953125 2136.78369140625 
79d2a2619a836e33f35407b0bba32eca,11 0.38519930839538574 1818.1416015625 470.05938720703125 2044.7083740234375 627.1788330078125 
2d746a6e9c35faa63f915f17405a7620,0 0.5473717451095581 1358.6751708984375 587.4772338867188 2027.966064453125 1025.722900390625 3 0.5443558692932129 1243.72119140625 1144.0220947265625 2468.763427734375 1585.1412353515625 
71b4eda82984d225fdddc3a4d1d32ad5,11 0.3589520752429962 1228.5758056640625 422.11712646484375 1485.902587890625 484.92242431640625 
9dd83beafe70432164f9945fef7da826,0 0.6498916745185852 1366.4608154296875 490.08782958984375 1623.982421875 806.7501220703125 
84d97a74cb6d007c8b4370c07920137c,3 0.29446589946746826 888.5269165039062 1487.2806396484375 1797.9263916015625 1835.26708984375 
615be21de05d7049ddb1652520d7f528,3 0.7798029780387878 1003.9736938476562 1467.1263427734375 2081.1005859375 1815.0006103515625 0 0.7427262663841248 1403.0028076171875 770.5049438476562 1676.6446533203125 1084.145263671875 
dd00a2fa6dd6643ec07ed5a4379a738c,
9dd7f778ffcaa49e3a0f66aa27ed2105,
54a6bb5b22305b51f9a17728202d1180,
4fcf87976ca07858d6ee9af47b2a719c,0 0.5518384575843811 930.7838745117188 623.3080444335938 1491.5250244140625 1133.2794189453125 
6ee6a322ef5a5c52b1e160c2ef5e83fd,0 0.5604671239852905 1240.2825927734375 800.7080688476562 1497.6614990234375 1085.0706787109375 0 0.5077566504478455 1090.6165771484375 803.5494995117188 1502.9229736328125 1199.525146484375 3 0.3364690840244293 912.0389404296875 1400.650146484375 1910.721435546875 1842.650634765625 
455955fc58bafe84b70a4e92384cc07c,0 0.7806544303894043 943.392822265625 593.161865234375 1150.5833740234375 803.0097045898438 
8545aad85354b8db7d5ce731a985a5dd,
3658d0751f708f6676dce25b328dccca,
0d60b79ab9aee1e4687e17fdc56ead06,3 0.7755601406097412 848.4387817382812 1362.0123291015625 1919.71484375 1692.2803955078125 0 0.5814543962478638 1271.5164794921875 673.6834106445312 1526.023681640625 982.0151977539062 11 0.26379743218421936 1674.422119140625 406.4184875488281 1906.060791015625 548.1331787109375 
cd8b2bb9706366aeaa560d62d888d4c0,
91a8f0bfbcfa86f399c6a1175ce78b48,
f54bd15a6816454bbd8c5306af16a730,0 0.504912793636322 1024.7332763671875 734.5125122070312 1260.3599853515625 1016.0989379882812 3 0.43538716435432434 739.297607421875 1370.4007568359375 1391.8619384765625 1683.631591796875 
a6efbd286c6fef24cb3eea55d4450eb5,7 0.3348269462585449 388.359130859375 1528.947509765625 632.255859375 1655.8758544921875 8 0.26229187846183777 415.9622802734375 1524.346923828125 643.1915283203125 1651.866943359375 
6ee33e87bb9db350f4492c105b484d7b,
100a27b68566d2e53cf8c3822e2c7e30,0 0.6511452794075012 1130.659912109375 645.72900390625 1307.5650634765625 834.1103515625 
face7d0feea230cb057697e34fcb3ad3,5 0.6420497894287109 1478.9207763671875 679.4091186523438 2067.763916015625 1731.77685546875 3 0.3910219371318817 913.4622192382812 1255.0225830078125 1975.244873046875 1771.5009765625 5 0.2898799180984497 372.7593994140625 602.8087768554688 1038.7725830078125 1583.45166015625 
d21b756f5ab5cdb2b8e54fb8f4c3e3d0,3 0.7409924864768982 573.0269165039062 1362.7698974609375 1476.245849609375 1669.77099609375 0 0.7349412441253662 963.2968139648438 749.89208984375 1185.9852294921875 973.3386840820312 7 0.36822691559791565 1278.7310791015625 1134.965576171875 1637.1824951171875 1521.03515625 10 0.3525453805923462 1490.30810546875 1416.8818359375 1673.5538330078125 1680.7757568359375 11 0.3072824478149414 590.395263671875 463.32623291015625 821.0704956054688 530.1536865234375 6 0.29141321778297424 1254.8658447265625 1122.5869140625 1631.4586181640625 1494.806884765625 
3d4c07ae432d5834781d532d833d75ac,8 0.44761791825294495 629.7879638671875 943.8233032226562 938.8071899414062 1342.4744873046875 
39ec5d4083b0ece455f7e87381bbc0a1,3 0.8708332777023315 713.3690185546875 1095.2283935546875 1612.760009765625 1374.7857666015625 0 0.7780665159225464 1031.966064453125 578.3471069335938 1254.5684814453125 832.8010864257812 
a2a6d6a2246027eb628f5841701644cc,3 0.38434451818466187 876.94384765625 1456.867431640625 1917.868896484375 1841.5281982421875 
e9810f2cff9e4bc1632dd815e2fe1b82,14 1 0 0 1 1
d1a36615c86adaaef3b2da10ddcd19e9,
bf5ba5b99fc00f8c786977623a50b8a6,14 1 0 0 1 1
150ae0840d191a04af860941593c5fc5,5 0.2760005593299866 338.5885314941406 786.7201538085938 1175.427734375 2022.1583251953125 5 0.25844520330429077 1728.527587890625 858.1971435546875 2331.1083984375 2059.870361328125 
