ID,class_id,label,x_min,x_max,ymin,ymax,score
5a09dc583a83bf49eb3a245a4dcbea1d,14,No finding 0.99,0,2517,0,3028,0.9919650554656982
5a29c1b605b7a41733a9bbecdd70de2b,0,Aortic enlargement 0.72,914,1595,537,1069,0.7193421125411987
5a29c1b605b7a41733a9bbecdd70de2b,2,Calcification 0.82,1319,1562,563,869,0.817494809627533
5a29c1b605b7a41733a9bbecdd70de2b,15,Finding 0.92,0,2398,0,2495,0.921011745929718
5a2e907a3101a321fb0906de1a110006,14,No finding 0.99,0,2642,0,3170,0.9932628870010376
5a4adb39fcdcf0851d445970acfa17e7,13,Pulmonary fibrosis 0.71,583,899,444,716,0.7102261185646057
5a4adb39fcdcf0851d445970acfa17e7,11,Pleural thickening 0.89,548,831,325,508,0.8888649940490723
5a4adb39fcdcf0851d445970acfa17e7,15,Finding 0.94,90,2296,31,2871,0.9434049129486084
5a5364fb4f700d6a3daad03dc7a3eefc,14,No finding 0.99,0,2548,0,2762,0.9933678507804871
5a5981d693eb84fee6381d8e41a3e27d,10,Pleural effusion 0.83,1728,1964,1543,1958,0.8309201598167419
5a5981d693eb84fee6381d8e41a3e27d,15,Finding 0.99,3,2304,0,2880,0.990486741065979
5a719936747485b2902623a89643a508,0,Aortic enlargement 0.92,1399,1690,585,923,0.923428475856781
5a719936747485b2902623a89643a508,3,Cardiomegaly 0.94,1014,2022,1383,1790,0.9361671805381775
5a719936747485b2902623a89643a508,15,Finding 0.99,0,2540,0,3067,0.9902855753898621
5a823d8330fbfc71c32173de09b74b01,14,No finding 0.99,0,1994,0,2430,0.9921967387199402
5a85e877ecee5e7fd6cf3b9a4bc802d2,8,Nodule/Mass 0.44,1489,1577,1281,1378,0.4414920508861542
5a85e877ecee5e7fd6cf3b9a4bc802d2,14,No finding 0.99,0,1994,0,2430,0.9926681518554688
5aa416acbc31207ebc35faed872c8e3d,0,Aortic enlargement 0.92,939,1152,592,821,0.9173427224159241
5aa416acbc31207ebc35faed872c8e3d,15,Finding 0.98,0,1792,0,2040,0.9845020771026611
5ab94e57ccb8175f3b1969059c55ea9d,14,No finding 0.99,0,2336,0,2776,0.9929909706115723
5acff5ccf1bcb3137e2c12dc99919396,14,No finding 0.99,0,2504,0,2930,0.9909441471099854
5ae703e09cb7b139ccb6824a79d26efa,14,No finding 0.98,0,3072,0,3072,0.9761693477630615
5af59b2dc1595664ab6aaf11ea7887af,14,No finding 0.99,0,1994,0,2430,0.9921788573265076
5b12004cef17343beaf944f5868016c3,14,No finding 0.99,0,2336,0,2835,0.9930222630500793
5b1e75dd15524be14eb8722cb4370490,14,No finding 0.99,0,2514,0,3145,0.9905787110328674
5b26309e228cdffb49fee96063e2c880,14,No finding 0.99,0,1994,1,2430,0.9922361373901367
5b26a75de620121bcdf0b76e15fbbd3f,0,Aortic enlargement 0.91,1723,2146,588,1093,0.9083356857299805
5b26a75de620121bcdf0b76e15fbbd3f,3,Cardiomegaly 0.94,1279,2315,1514,1875,0.9374869465827942
5b26a75de620121bcdf0b76e15fbbd3f,15,Finding 0.98,9,3072,1,3070,0.9795976281166077
5b3620a56668010877cfafa9322e18b5,14,No finding 0.99,0,2336,0,2788,0.9933479428291321
5b50b56feb8f2129463d1c825ceb00f0,14,No finding 0.99,0,2401,0,2832,0.9877385497093201
5b60ed5c54d1c07ce7c02515c7499c1c,3,Cardiomegaly 0.88,873,1814,1337,1623,0.8790749907493591
5b60ed5c54d1c07ce7c02515c7499c1c,0,Aortic enlargement 0.93,1214,1522,700,1025,0.933772623538971
5b60ed5c54d1c07ce7c02515c7499c1c,15,Finding 0.94,4,2540,1,3072,0.9404933452606201
5b6707d336c733e0a8d4233bb08483c7,14,No finding 0.99,0,1994,0,2430,0.9918012022972107
5b77e693767a6cf469f16bd9e498f780,14,No finding 0.99,0,2290,0,2675,0.9924337863922119
5b7e2ccb87c1e20394f7a84f3bb8c821,14,No finding 0.99,0,1994,0,2430,0.9927777051925659
5ba0a669fd3430e9386758e838210b98,14,No finding 0.98,3,3068,1,3069,0.9783326983451843
5ba94d99f827e546b59846aa66eea08c,14,No finding 0.99,0,2597,0,2998,0.9909442067146301
5bac00dc9f948cebf2b3abe05a1ed729,14,No finding 0.99,0,2504,0,2929,0.9914646148681641
5bb1e2eb9e2886652aa3a4c4ab01ae7a,14,No finding 0.99,0,1994,0,2430,0.9917033910751343
5bdeac502c30eb11341c174fd8276e4d,14,No finding 0.99,0,2642,0,3170,0.9930033683776855
5be05d9818c57db3635e33dca8315507,14,No finding 0.99,0,1994,1,2430,0.9926630854606628
5beee832c007826c93c25ba287ee4d48,2,Calcification 0.49,1550,1659,599,770,0.4873649477958679
5beee832c007826c93c25ba287ee4d48,0,Aortic enlargement 0.87,1396,1754,579,949,0.8697239756584167
5beee832c007826c93c25ba287ee4d48,3,Cardiomegaly 0.93,1097,2078,1144,1548,0.9266835451126099
5beee832c007826c93c25ba287ee4d48,15,Finding 0.99,0,2540,0,3072,0.9921643733978271
5bfab539ea74f0a5051707ca62f562b6,14,No finding 0.99,0,2545,0,2725,0.9933232069015503
5c0e796a597b61fba079b721221267a4,14,No finding 0.99,0,2600,1,3176,0.9923913478851318
5c0fa88ca172de9b668b330f0b4d7e60,14,No finding 0.99,0,2552,0,2718,0.9942381978034973
5c1dd749315a3713355b35ab28fdebb9,4,Consolidation 0.54,655,944,1090,1440,0.5352497100830078
5c1dd749315a3713355b35ab28fdebb9,7,Lung Opacity 0.65,320,902,619,1551,0.6489388346672058
5c1dd749315a3713355b35ab28fdebb9,0,Aortic enlargement 0.88,834,1593,484,970,0.8822681307792664
5c1dd749315a3713355b35ab28fdebb9,3,Cardiomegaly 0.89,733,1845,1064,1731,0.8872999548912048
5c1dd749315a3713355b35ab28fdebb9,15,Finding 0.91,0,2336,0,2834,0.913324236869812
5c22ee484c55a079ac153153368ecd60,0,Aortic enlargement 0.41,1242,1529,695,1013,0.4114839434623718
5c22ee484c55a079ac153153368ecd60,5,ILD 0.50,351,1002,577,1606,0.5035943984985352
5c22ee484c55a079ac153153368ecd60,5,ILD 0.70,1492,2093,567,1858,0.7034609913825989
5c22ee484c55a079ac153153368ecd60,15,Finding 0.96,0,2336,1,2836,0.958490252494812
5c4202e130bd01f555e57d8503de6491,14,No finding 0.99,0,2048,1,2500,0.9928160905838013
5c55f871429730b84a8ee275839b8aae,3,Cardiomegaly 0.63,827,1725,1372,1664,0.6306031942367554
5c55f871429730b84a8ee275839b8aae,0,Aortic enlargement 0.92,1185,1459,601,913,0.9160346388816833
5c55f871429730b84a8ee275839b8aae,15,Finding 0.99,0,2303,0,2880,0.9891082644462585
5c696936abfc9bbded3d8fd2fa853678,2,Calcification 0.76,1482,1694,916,1127,0.7636061906814575
5c696936abfc9bbded3d8fd2fa853678,15,Finding 0.99,0,2734,8,2882,0.9901740550994873
5c6ffc9cdf3d6d485aaf30a52eb9b525,14,No finding 0.99,0,2213,0,2699,0.9919928312301636
5ca63942b0365ee7a3b26b6453f4076d,3,Cardiomegaly 0.91,855,2060,1668,2094,0.908582866191864
5ca63942b0365ee7a3b26b6453f4076d,0,Aortic enlargement 0.91,1317,1664,878,1294,0.9111972451210022
5ca63942b0365ee7a3b26b6453f4076d,15,Finding 0.98,0,2610,0,2692,0.9762586951255798
5cd3d3d32b73aba570d20a9a54a6be24,14,No finding 0.99,0,2566,1,3113,0.9924770593643188
5cd7b69add950d3e0fd7d6a0b84d9ce3,14,No finding 0.97,0,2354,0,2181,0.9742434024810791
5cecfb5a445acc92080b9fbdf321a4eb,3,Cardiomegaly 0.75,777,2023,1311,1906,0.7536404728889465
5cecfb5a445acc92080b9fbdf321a4eb,0,Aortic enlargement 0.79,1167,1628,610,1196,0.7917000651359558
5cecfb5a445acc92080b9fbdf321a4eb,15,Finding 0.99,0,2282,0,2559,0.9887270331382751
5d29e7137d24e923a347d54eb81eefcd,14,No finding 0.99,0,1994,1,2429,0.9929178357124329
5d47fc0830ff38a5a584e9fc83928990,14,No finding 0.98,2,2303,0,2193,0.9792479276657104
5d4e0afb1579da54bc7a06f1fe159349,13,Pulmonary fibrosis 0.78,779,1078,859,1094,0.7820699214935303
5d4e0afb1579da54bc7a06f1fe159349,0,Aortic enlargement 0.93,1606,1881,682,989,0.927995502948761
5d4e0afb1579da54bc7a06f1fe159349,3,Cardiomegaly 0.93,1221,2358,1488,1912,0.9298050999641418
5d4e0afb1579da54bc7a06f1fe159349,15,Finding 0.98,9,3069,2,3069,0.9792470335960388
5d63f31cc8e21664c69bd7613b1b76e4,14,No finding 0.99,0,1994,1,2430,0.9917067885398865
5d6805e3bd24dcb9489d6718b9e60875,14,No finding 0.99,0,1994,0,2430,0.9926129579544067
5d6a25163584e7b05a528d3f94fda500,14,No finding 0.99,0,2819,0,2992,0.9938036203384399
5d6e9e74f44b6f359525af6c176bf9fa,14,No finding 0.99,0,2628,0,3096,0.9935657978057861
5d74f8fd78068c30775dc2c98790e8b9,0,Aortic enlargement 0.81,1205,1724,752,1334,0.8136610984802246
5d74f8fd78068c30775dc2c98790e8b9,3,Cardiomegaly 0.89,683,1965,1681,2080,0.8933384418487549
5d74f8fd78068c30775dc2c98790e8b9,15,Finding 0.99,0,2548,0,3160,0.9850317239761353
5d8ade464909d72789ba814870c30e0d,14,No finding 0.99,0,2845,0,3408,0.9928299784660339
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,14,No finding 0.99,0,2739,0,3122,0.9918776750564575
5da88679ea6837b341bb17cf40877cea,14,No finding 0.99,0,2495,0,2651,0.9938676357269287
5dc955f7d99449f88928d0fdd492533b,14,No finding 0.99,0,1994,0,2430,0.9923970103263855
5dcc32890d8892aa5583f07b8308f6d9,14,No finding 0.99,0,1994,0,2429,0.9924066066741943
5dcc4cf4ea03103c20218117eb9fb9b0,14,No finding 0.99,0,1994,0,2430,0.9921700954437256
5dda48765ebe01374eecab8e65821615,0,Aortic enlargement 0.90,933,1162,492,726,0.8950488567352295
5dda48765ebe01374eecab8e65821615,15,Finding 0.98,0,1832,0,1872,0.9785126447677612
5df8ceb0c06c1a5a7eae66e68cecc804,3,Cardiomegaly 0.88,597,1559,1451,1809,0.8769245147705078
5df8ceb0c06c1a5a7eae66e68cecc804,0,Aortic enlargement 0.92,982,1220,722,1010,0.9187767505645752
5df8ceb0c06c1a5a7eae66e68cecc804,15,Finding 0.99,0,2304,0,2880,0.9898342490196228
5e0835a600b595340117661ddcf40874,14,No finding 0.99,0,1994,0,2430,0.9922055602073669
5e0c289e7bf4efc3780975780ca3dcf4,14,No finding 0.99,0,1994,0,2430,0.9930309057235718
5e0e46b7af5381ca4af6a51e7992a69f,10,Pleural effusion 0.61,234,981,1012,1736,0.6110761761665344
5e0e46b7af5381ca4af6a51e7992a69f,14,No finding 0.79,0,2336,0,2836,0.7905471920967102
5e0e46b7af5381ca4af6a51e7992a69f,15,Finding 0.83,0,2336,0,2836,0.8335921168327332
5e5fc315d2f1aa94c2a06dd54aaba053,14,No finding 0.99,0,2540,0,3069,0.9898512363433838
5e65e6bc517da1f30cb5ce0ce367efd6,14,No finding 0.98,4,3071,4,3067,0.9796519875526428
5e6bdaa0089a60e2d44f8414c188abb3,14,No finding 0.99,0,1994,0,2430,0.992393434047699
5e74d323e655e680438e743b868d47b8,8,Nodule/Mass 0.81,485,660,821,950,0.8097975850105286
5e74d323e655e680438e743b868d47b8,0,Aortic enlargement 0.89,1266,1536,852,1168,0.8866639733314514
5e74d323e655e680438e743b868d47b8,15,Finding 0.99,0,2540,0,3067,0.9935871958732605
5e9b9e927b853f5a95cd487b249e77b2,14,No finding 0.99,0,2597,0,2954,0.9908362627029419
5ead347d71cf5025f286cd0340e8de98,14,No finding 0.99,0,2517,1,3028,0.991900622844696
5ed2380173b2e8517d11c525198474d0,14,No finding 0.99,0,1994,0,2430,0.9923480153083801
5eda4abc36bf4f4d7553ce62ad167fc3,14,No finding 0.99,0,2500,0,3405,0.9920768141746521
5ef0d0b605f39b09df42d293e87971e3,14,No finding 0.98,0,2939,1,2998,0.9780412912368774
5f187acbe31f6335db2d8ec41c2815b5,14,No finding 0.98,0,2930,0,3055,0.9790627956390381
5f258fac6e0345f01b8253712e83e454,14,No finding 0.99,0,2336,0,2836,0.9914042353630066
5f465c42b5dabad92561ebc83310755f,14,No finding 0.99,0,2540,0,3067,0.99248868227005
5f493090bbd86d604d1032df61b2bc8b,14,No finding 0.99,0,2209,10,2961,0.990168571472168
5f6e71dbd4bfb41dd6ba455f38b55b48,13,Pulmonary fibrosis 0.44,333,867,245,719,0.44281286001205444
5f6e71dbd4bfb41dd6ba455f38b55b48,11,Pleural thickening 0.80,1367,1652,228,457,0.8033603429794312
5f6e71dbd4bfb41dd6ba455f38b55b48,15,Finding 0.98,0,1994,1,2430,0.9843251705169678
5f6f2b299b3563b39f0a81dc4045f38a,14,No finding 0.99,0,1994,0,2430,0.992358386516571
5f7ff740eb512cd79270692b145d9f43,14,No finding 0.99,0,2656,0,3065,0.9902165532112122
5fa0495898bec4aa9880079a3073ebe9,14,No finding 0.98,6,3072,0,3068,0.9782801270484924
5fb0ad980bcb4764b72c8ec737669801,3,Cardiomegaly 0.53,0,2539,16,3068,0.5325782895088196
5fb0ad980bcb4764b72c8ec737669801,9,Other lesion 0.66,968,1276,547,1711,0.6608318090438843
5fb0ad980bcb4764b72c8ec737669801,0,Aortic enlargement 0.90,1256,1530,769,1053,0.8989393711090088
5fb0ad980bcb4764b72c8ec737669801,15,Finding 0.90,0,2540,3,3067,0.9004116058349609
5fb0ad980bcb4764b72c8ec737669801,3,Cardiomegaly 0.93,882,1828,1415,1754,0.9258223176002502
5fbbcff7a47bce1f31ac6ca777e79a2d,14,No finding 0.99,0,1994,0,2430,0.9920657277107239
5fc06f3386f8762ac1d2563520056a95,0,Aortic enlargement 0.82,894,1543,622,1056,0.8206610679626465
5fc06f3386f8762ac1d2563520056a95,15,Finding 0.96,0,2334,0,2836,0.9632573127746582
5fc94f48e87133c8b9aa2011b76a50a2,2,Calcification 0.54,613,836,892,1047,0.5441833138465881
5fc94f48e87133c8b9aa2011b76a50a2,14,No finding 0.95,0,2857,1,2963,0.9477738738059998
5fe1faff313cb7b3019b7e1686f7ff57,14,No finding 0.99,0,2353,7,2555,0.9922524094581604
6022bb1b65e1ffd7d70a6c5b70bc3962,14,No finding 0.99,0,1994,1,2429,0.9913762211799622
6039745a7cf89b4f65da84eaa8c1a226,14,No finding 0.98,8,3064,0,3072,0.9816094636917114
6039aea81ebf9094b5b3a1be940e09eb,14,No finding 0.99,0,2462,0,2835,0.9911577105522156
603f46ee0064be1ad82c131af4f5c5df,14,No finding 0.99,0,1994,0,2430,0.9924628138542175
60485f64a1de6c652639c3ab84fcd12f,14,No finding 0.99,0,2048,0,2500,0.9928497076034546
605186158128f2160564d7b3c9898db3,14,No finding 0.99,0,1994,0,2430,0.9928461909294128
605dd6be5c1776fcc2435dacb7f9bad1,11,Pleural thickening 0.40,1783,1894,2181,2304,0.4039960205554962
605dd6be5c1776fcc2435dacb7f9bad1,13,Pulmonary fibrosis 0.45,441,606,418,672,0.4483492076396942
605dd6be5c1776fcc2435dacb7f9bad1,11,Pleural thickening 0.47,392,552,333,410,0.4683607816696167
605dd6be5c1776fcc2435dacb7f9bad1,14,No finding 0.98,0,2048,0,2500,0.9823139309883118
6072691c16f225c5758fd5d4750b3044,0,Aortic enlargement 0.80,1261,1579,547,892,0.798800528049469
6072691c16f225c5758fd5d4750b3044,3,Cardiomegaly 0.89,808,1915,1323,1691,0.8940597176551819
6072691c16f225c5758fd5d4750b3044,15,Finding 0.95,0,2320,0,2625,0.9470547437667847
6073528e3a3ae67cf0f69e79c2d65c7a,14,No finding 0.99,0,2639,0,2923,0.9930694103240967
608614185411b42c65111af9fc737f35,14,No finding 0.99,0,2118,0,2659,0.9919232726097107
6087594b3cfce30c211a8e2edcc3421e,14,No finding 0.99,0,1994,0,2430,0.9923475980758667
60c667d029a8c9a394a64e83af944953,14,No finding 0.98,3,3072,1,3070,0.9778395891189575
6100bc75e0a668c382d92d5eb9038076,14,No finding 0.99,0,1994,0,2430,0.9924371838569641
61073332776c189abf3844bb71f990ab,14,No finding 0.98,0,2455,0,2483,0.9813551306724548
6109bd812d12e7f376d24f936ae44412,14,No finding 0.99,0,2763,0,3377,0.9921278357505798
61327c4b99bf9a8459c9bbbb8cdb1e98,14,No finding 0.99,0,2336,0,2835,0.9932149648666382
61353a4bf860223894df6ca7dcd857d1,14,No finding 0.99,0,2517,0,3028,0.9929288625717163
614aa276d0f32f1807409cc1ce713e0e,7,Lung Opacity 0.64,240,718,1112,1413,0.6433937549591064
614aa276d0f32f1807409cc1ce713e0e,14,No finding 0.97,0,1994,0,2430,0.973980188369751
615103c934a78744f2081127125616a3,14,No finding 0.99,0,2455,0,2678,0.9929578304290771
615be21de05d7049ddb1652520d7f528,14,No finding 0.95,0,2251,0,2173,0.9464265704154968
615f0f5be81be998158659b735a3e8c8,13,Pulmonary fibrosis 0.50,1377,1934,1019,2151,0.5036267638206482
615f0f5be81be998158659b735a3e8c8,11,Pleural thickening 0.75,1239,1705,514,693,0.7465615272521973
615f0f5be81be998158659b735a3e8c8,13,Pulmonary fibrosis 0.80,1307,1658,604,990,0.8038752675056458
615f0f5be81be998158659b735a3e8c8,3,Cardiomegaly 0.83,858,1830,1687,2103,0.8349895477294922
615f0f5be81be998158659b735a3e8c8,15,Finding 0.99,0,2336,4,2776,0.9874591827392578
617ea36830c24b725ac31c81cbe6bdbd,14,No finding 0.99,0,2517,0,3028,0.9928104877471924
61811eeeb8edb37cac44cdaa6cd30364,8,Nodule/Mass 0.63,574,631,704,759,0.6299081444740295
61811eeeb8edb37cac44cdaa6cd30364,8,Nodule/Mass 0.68,616,693,1527,1606,0.6763811707496643
61811eeeb8edb37cac44cdaa6cd30364,14,No finding 0.98,0,1994,0,2430,0.9786664247512817
6182777129374eb463e2b20ed36b4011,0,Aortic enlargement 0.87,1269,1553,818,1136,0.8657103776931763
6182777129374eb463e2b20ed36b4011,3,Cardiomegaly 0.90,862,1892,1621,1995,0.9039851427078247
6182777129374eb463e2b20ed36b4011,15,Finding 0.99,0,2300,0,2880,0.99055415391922
618777b8305b062583337d9a6b7a3d4e,9,Other lesion 0.42,320,910,1507,1790,0.4207867980003357
618777b8305b062583337d9a6b7a3d4e,14,No finding 0.99,0,1994,1,2430,0.9928345084190369
618881f58ff428d49dc4b830c762845f,14,No finding 0.99,0,2048,0,2499,0.9921467900276184
61b5b9b49242ae40885781dd2c1a2cb0,14,No finding 0.99,0,1994,0,2430,0.9922301769256592
61c0f32c4fad9cadae858544705625dd,14,No finding 0.98,0,2999,0,3000,0.9792545437812805
61eab9bde303d3cd00fb9a4137b7ea22,14,No finding 0.99,0,1994,0,2430,0.9922134876251221
62019939690f6d1adffa89335bc8822f,0,Aortic enlargement 0.87,1582,1925,797,1172,0.8719910979270935
62019939690f6d1adffa89335bc8822f,3,Cardiomegaly 0.92,961,2349,1604,2013,0.9188298583030701
62019939690f6d1adffa89335bc8822f,15,Finding 0.99,0,2848,0,3264,0.9900783896446228
622892fc0ef372c3c6c99d593c341f2f,0,Aortic enlargement 0.91,1057,1331,780,1069,0.9137241840362549
622892fc0ef372c3c6c99d593c341f2f,3,Cardiomegaly 0.94,711,1749,1410,1819,0.9357642531394958
622892fc0ef372c3c6c99d593c341f2f,15,Finding 0.99,1,2304,0,2880,0.9883779287338257
624ad6845050f024902fd3fce5402988,14,No finding 0.99,1,2231,0,2478,0.9907116889953613
626185fb9e429be96fdf29f0c1ec665a,14,No finding 0.99,0,2655,0,3134,0.9932634830474854
6262074ab507148344a09ead5941c3b8,14,No finding 0.99,0,2517,0,3028,0.9931825399398804
627085177f108602d3bdcf13a1748354,14,No finding 0.99,0,1994,1,2430,0.9922415614128113
6273626dc6aded042607dd342de195af,14,No finding 0.99,0,1994,0,2430,0.9925473928451538
62c427184e17db926037ce718ed2d202,9,Other lesion 0.71,1134,1570,171,1986,0.7105092406272888
62c427184e17db926037ce718ed2d202,3,Cardiomegaly 0.93,1109,2257,1442,1859,0.9275377988815308
62c427184e17db926037ce718ed2d202,0,Aortic enlargement 0.93,1436,1760,564,888,0.9330241084098816
62c427184e17db926037ce718ed2d202,15,Finding 0.99,0,2792,0,3128,0.9891828298568726
62e12180474ea235f3e915afb79b1aaa,2,Calcification 0.46,390,501,1765,1874,0.4649515151977539
62e12180474ea235f3e915afb79b1aaa,14,No finding 0.99,0,2808,0,3294,0.9860565066337585
6325341c36f40a4641b62c3131d82b4e,14,No finding 0.99,0,2048,1,2500,0.9919958114624023
6325ed4ab3c3d0233263c751e7452907,0,Aortic enlargement 0.88,1106,1518,804,1255,0.8831372857093811
6325ed4ab3c3d0233263c751e7452907,15,Finding 0.97,0,1994,0,2428,0.9670970439910889
6330b65f66ce37f9a3a3916a9850c6b5,14,No finding 0.99,0,1994,0,2430,0.9920583963394165
63766e86c0ffb84139f35b8809380326,9,Other lesion 0.54,327,499,418,597,0.5354605317115784
63766e86c0ffb84139f35b8809380326,0,Aortic enlargement 0.92,1040,1319,902,1223,0.9225602746009827
63766e86c0ffb84139f35b8809380326,15,Finding 0.99,0,2304,0,2878,0.9894500970840454
63a81da4e2cbd78bdf8eddbdc368b3fb,3,Cardiomegaly 0.75,761,2086,1213,1925,0.7458520531654358
63a81da4e2cbd78bdf8eddbdc368b3fb,15,Finding 0.86,1,2414,0,2581,0.856317937374115
63d11e1a4e6167f0625d0276fa926a47,14,No finding 0.99,0,1994,1,2430,0.9925375580787659
63e68d84225031fbfd93bb129a808eb7,8,Nodule/Mass 0.72,1540,2025,831,1342,0.7221390008926392
63e68d84225031fbfd93bb129a808eb7,15,Finding 0.99,0,2504,0,2930,0.9907692670822144
642719d5349009d7f20e33a5c65752e1,14,No finding 0.99,0,1994,0,2430,0.991111159324646
645e178a29fb3afd99c82be559afb26e,0,Aortic enlargement 0.90,1178,1457,556,940,0.8958847522735596
645e178a29fb3afd99c82be559afb26e,15,Finding 0.99,0,2301,0,2880,0.9894264936447144
645f1d663a0008a679a6187bef19e968,14,No finding 0.99,0,2475,0,2824,0.9919382929801941
6490e2cf8ea994ef53c06c287d59085d,14,No finding 0.98,5,3068,0,3070,0.9755722284317017
64a157c58ebf8f3c33287c75c6ec4767,14,No finding 0.99,0,1994,0,2430,0.9926641583442688
64fb0a3840ef0a2c922c91571f27688f,14,No finding 0.99,0,2540,0,3068,0.9932678937911987
650b995364f405a9341f39f50126ffcf,14,No finding 0.99,0,2729,0,2985,0.9929136633872986
651f80308ec0b380af4f031bd547c229,3,Cardiomegaly 0.89,638,1558,1373,1679,0.8941503167152405
651f80308ec0b380af4f031bd547c229,0,Aortic enlargement 0.93,989,1228,705,956,0.9312281608581543
651f80308ec0b380af4f031bd547c229,15,Finding 0.99,0,1936,0,2200,0.9917692542076111
65279dbfdffd5d1250e8f7d0293d5727,14,No finding 0.99,0,1994,0,2430,0.9919838905334473
652ae3349c1019e5b64e7e967f29c5d9,14,No finding 0.98,0,2997,0,2999,0.9774976372718811
652bd062cf5ccabe5e120d5fecfd46b0,5,ILD 0.40,1421,2210,655,2152,0.40264132618904114
652bd062cf5ccabe5e120d5fecfd46b0,15,Finding 0.87,0,2558,0,2857,0.869366466999054
652bd062cf5ccabe5e120d5fecfd46b0,0,Aortic enlargement 0.87,1219,1689,750,1276,0.8703461289405823
6547bec43838410978ebabe333495e7a,14,No finding 0.98,0,2997,0,3000,0.9774240255355835
6581602a6339fe446da34c3bbc628dc8,14,No finding 0.99,0,2538,0,2743,0.9928156137466431
65865c33df06763900eca14fc91390bf,14,No finding 0.99,0,2651,0,2851,0.9936524033546448
658f4a76ab0e81e31d37f12c8c661b3c,5,ILD 0.72,141,1061,200,2143,0.7246724963188171
658f4a76ab0e81e31d37f12c8c661b3c,11,Pleural thickening 0.74,1365,1840,182,424,0.7425993084907532
658f4a76ab0e81e31d37f12c8c661b3c,5,ILD 0.75,1319,2106,352,2117,0.7461494207382202
658f4a76ab0e81e31d37f12c8c661b3c,15,Finding 0.99,0,2308,0,2687,0.9860643148422241
65d990620d6cdcf8e92ea7e2eb624fc0,14,No finding 0.99,0,2048,0,2500,0.9925435185432434
65e600f7fd5b8cf1c3027e2165585ed8,14,No finding 0.99,0,1994,0,2430,0.9919857382774353
660579a438aedc7960b0bea9640c2df1,8,Nodule/Mass 0.59,2134,2190,1465,1522,0.5893061757087708
660579a438aedc7960b0bea9640c2df1,0,Aortic enlargement 0.79,1240,1591,720,1126,0.7926667928695679
660579a438aedc7960b0bea9640c2df1,3,Cardiomegaly 0.84,796,2083,1669,2040,0.8350452184677124
660579a438aedc7960b0bea9640c2df1,15,Finding 0.91,0,2576,2,3055,0.9083204865455627
660b7e51824df6c7e0cf8d669f7b6485,14,No finding 0.99,0,1994,0,2429,0.9926714301109314
660eef5eec9f1d7af587da0e67222e94,7,Lung Opacity 0.46,1371,2041,564,1885,0.4612021744251251
660eef5eec9f1d7af587da0e67222e94,6,Infiltration 0.48,1351,2042,496,1909,0.47817811369895935
660eef5eec9f1d7af587da0e67222e94,15,Finding 0.99,0,2336,0,2836,0.9906057119369507
66204c1c0e3628601c10aae51963b5ea,14,No finding 0.99,0,1994,0,2430,0.9926556348800659
6621cc841cea87c5e90550935fdfb730,14,No finding 0.99,0,2517,0,3021,0.9929527044296265
662b95447b40328a6844834af8835fd2,15,Finding 0.65,0,2433,0,2722,0.6498957276344299
6637c08da9b3bce162e3aa689da14574,7,Lung Opacity 0.43,148,842,473,1552,0.43078115582466125
6637c08da9b3bce162e3aa689da14574,13,Pulmonary fibrosis 0.49,1642,1870,642,781,0.48625805974006653
6637c08da9b3bce162e3aa689da14574,15,Finding 0.91,0,2336,0,2836,0.907360851764679
665c4a6d2693dc0286d65ab479c9b169,8,Nodule/Mass 0.72,312,580,1030,1252,0.7241032123565674
