image_id,PredictionString
61327c4b99bf9a8459c9bbbb8cdb1e98,14 1.0 0 0 1 1
61353a4bf860223894df6ca7dcd857d1,14 1.0 0 0 1 1
614aa276d0f32f1807409cc1ce713e0e,7 0.6433937549591064 240 1112 718 1413 
615103c934a78744f2081127125616a3,14 1.0 0 0 1 1
615be21de05d7049ddb1652520d7f528,14 1.0 0 0 1 1
615f0f5be81be998158659b735a3e8c8,13 0.5036267638206482 1377 1019 1934 2151 11 0.7465615272521973 1239 514 1705 693 13 0.8038752675056458 1307 604 1658 990 3 0.8349895477294922 858 1687 1830 2103 
617ea36830c24b725ac31c81cbe6bdbd,14 1.0 0 0 1 1
61811eeeb8edb37cac44cdaa6cd30364,8 0.6299081444740295 574 704 631 759 8 0.6763811707496643 616 1527 693 1606 
6182777129374eb463e2b20ed36b4011,0 0.8657103776931763 1269 818 1553 1136 3 0.9039851427078248 862 1621 1892 1995 
618777b8305b062583337d9a6b7a3d4e,9 0.4207867980003357 320 1507 910 1790 
618881f58ff428d49dc4b830c762845f,14 1.0 0 0 1 1
61b5b9b49242ae40885781dd2c1a2cb0,14 1.0 0 0 1 1
61c0f32c4fad9cadae858544705625dd,14 1.0 0 0 1 1
61eab9bde303d3cd00fb9a4137b7ea22,14 1.0 0 0 1 1
62019939690f6d1adffa89335bc8822f,0 0.8719910979270935 1582 797 1925 1172 3 0.91882985830307 961 1604 2349 2013 
622892fc0ef372c3c6c99d593c341f2f,0 0.9137241840362548 1057 780 1331 1069 3 0.9357642531394958 711 1410 1749 1819 
624ad6845050f024902fd3fce5402988,14 1.0 0 0 1 1
626185fb9e429be96fdf29f0c1ec665a,14 1.0 0 0 1 1
6262074ab507148344a09ead5941c3b8,14 1.0 0 0 1 1
627085177f108602d3bdcf13a1748354,14 1.0 0 0 1 1
6273626dc6aded042607dd342de195af,14 1.0 0 0 1 1
62c427184e17db926037ce718ed2d202,9 0.7105092406272888 1134 171 1570 1986 3 0.9275377988815308 1109 1442 2257 1859 0 0.9330241084098816 1436 564 1760 888 
62e12180474ea235f3e915afb79b1aaa,2 0.4649515151977539 390 1765 501 1874 
6325341c36f40a4641b62c3131d82b4e,14 1.0 0 0 1 1
6325ed4ab3c3d0233263c751e7452907,0 0.8831372857093811 1106 804 1518 1255 
6330b65f66ce37f9a3a3916a9850c6b5,14 1.0 0 0 1 1
63766e86c0ffb84139f35b8809380326,9 0.5354605317115784 327 418 499 597 0 0.9225602746009828 1040 902 1319 1223 
63a81da4e2cbd78bdf8eddbdc368b3fb,3 0.7458520531654358 761 1213 2086 1925 
63d11e1a4e6167f0625d0276fa926a47,14 1.0 0 0 1 1
63e68d84225031fbfd93bb129a808eb7,8 0.7221390008926392 1540 831 2025 1342 
642719d5349009d7f20e33a5c65752e1,14 1.0 0 0 1 1
645e178a29fb3afd99c82be559afb26e,0 0.8958847522735596 1178 556 1457 940 
645f1d663a0008a679a6187bef19e968,14 1.0 0 0 1 1
6490e2cf8ea994ef53c06c287d59085d,14 1.0 0 0 1 1
64a157c58ebf8f3c33287c75c6ec4767,14 1.0 0 0 1 1
64fb0a3840ef0a2c922c91571f27688f,14 1.0 0 0 1 1
650b995364f405a9341f39f50126ffcf,14 1.0 0 0 1 1
651f80308ec0b380af4f031bd547c229,3 0.8941503167152405 638 1373 1558 1679 0 0.9312281608581544 989 705 1228 956 
65279dbfdffd5d1250e8f7d0293d5727,14 1.0 0 0 1 1
652ae3349c1019e5b64e7e967f29c5d9,14 1.0 0 0 1 1
652bd062cf5ccabe5e120d5fecfd46b0,5 0.4026413261890411 1421 655 2210 2152 0 0.8703461289405823 1219 750 1689 1276 
6547bec43838410978ebabe333495e7a,14 1.0 0 0 1 1
6581602a6339fe446da34c3bbc628dc8,14 1.0 0 0 1 1
65865c33df06763900eca14fc91390bf,14 1.0 0 0 1 1
658f4a76ab0e81e31d37f12c8c661b3c,5 0.7246724963188171 141 200 1061 2143 11 0.7425993084907532 1365 182 1840 424 5 0.7461494207382202 1319 352 2106 2117 
65d990620d6cdcf8e92ea7e2eb624fc0,14 1.0 0 0 1 1
65e600f7fd5b8cf1c3027e2165585ed8,14 1.0 0 0 1 1
660579a438aedc7960b0bea9640c2df1,8 0.5893061757087708 2134 1465 2190 1522 0 0.7926667928695679 1240 720 1591 1126 3 0.8350452184677124 796 1669 2083 2040 
660b7e51824df6c7e0cf8d669f7b6485,14 1.0 0 0 1 1
660eef5eec9f1d7af587da0e67222e94,7 0.4612021744251251 1371 564 2041 1885 6 0.4781781136989593 1351 496 2042 1909 
66204c1c0e3628601c10aae51963b5ea,14 1.0 0 0 1 1
6621cc841cea87c5e90550935fdfb730,14 1.0 0 0 1 1
662b95447b40328a6844834af8835fd2,14 1.0 0 0 1 1
6637c08da9b3bce162e3aa689da14574,7 0.4307811558246612 148 473 842 1552 13 0.4862580597400665 1642 642 1870 781 
665c4a6d2693dc0286d65ab479c9b169,8 0.7241032123565674 312 1030 580 1252 8 0.7448602318763733 358 1603 463 1701 
667ee8460269a5864a0fc00b4a9bf62f,14 1.0 0 0 1 1
66999352526e3fe5ea5e2fcb065eb2c5,14 1.0 0 0 1 1
669a2a0c6d62262965801dee89376343,14 1.0 0 0 1 1
66d46e46d052f43f708037a2fa8c3587,14 1.0 0 0 1 1
66f3c32f043f484e86d2b3e48777b1a4,14 1.0 0 0 1 1
66f8ea5f21b26731b6bd4a1574c25abb,14 1.0 0 0 1 1
66fcdc246e2d6dbe7aae14db8b54d2ef,14 1.0 0 0 1 1
670058d081c80065f0bc1087737093cb,14 1.0 0 0 1 1
673fdef5f3c813232620a6d2af079cac,5 0.4217781126499176 1340 691 2030 1884 
67626c635c3b17db4acd9052a06f8be5,14 1.0 0 0 1 1
6786d1115f8dd6a72aaf6484ebfcc7aa,14 1.0 0 0 1 1
67b03574d2c2a1cb24109269ceb021c3,14 1.0 0 0 1 1
67b79ff73377ea7e3b3077e7fe493ca0,14 1.0 0 0 1 1
67bbf19b5522fcff2ca65e09b1cd1df8,14 1.0 0 0 1 1
67d7e1cdaf6a8da4b2247f70d06718e3,11 0.4700691401958465 939 324 1362 411 7 0.5583170056343079 849 472 1377 1112 
67f342c22873acfcf19d3b6501e53802,6 0.4616236388683319 453 1019 926 1433 7 0.4965190589427948 454 1017 928 1434 
6818934fdace67a5ebca75f90d598002,14 1.0 0 0 1 1
68586360d876ffd615409150466439f2,14 1.0 0 0 1 1
687a7fcfa8f707f5770e5191f0008037,14 1.0 0 0 1 1
688ecdb1a4e994d42b5a50a8c4a9736f,14 1.0 0 0 1 1
68c57d93f9fcc74a760de0a64c6bc883,6 0.5953177809715271 596 222 1074 708 
68de8599cb0dad09fd695e507f3ddfd0,14 1.0 0 0 1 1
68ea2c78d412b314ebe9b7261173f274,14 1.0 0 0 1 1
690bb572300ef08bbbb7ebf4196099cf,14 1.0 0 0 1 1
690f60dc7bb8faf32394031b8c300891,14 1.0 0 0 1 1
692132c8de743f5d8d37c499fda700e7,14 1.0 0 0 1 1
693b9d7ca60ce47d15fb730a3a0ad999,14 1.0 0 0 1 1
69454c090ae1d9ff81da56af7c2d27b8,14 1.0 0 0 1 1
6959b17325347f030bc39218814e23b5,11 0.5133504271507263 1084 303 1358 376 2 0.5322993397712708 1736 741 1813 906 3 0.9096949100494384 1168 1497 2131 1843 0 0.9179803729057312 1572 681 1838 984 
69697ec2f4497b9c4da61a96b30ded28,14 1.0 0 0 1 1
696b2f74de8b69decbb4f884b77c7429,8 0.4916828274726867 1604 1509 1685 1619 0 0.8854991793632507 1085 442 1296 719 
699a8677439fd564ed21abdbf7b44db0,14 1.0 0 0 1 1
69aae4076223158f2e0cfe8f6f74ce68,14 1.0 0 0 1 1
69c3b647eb846e099161d2a162ea5ce0,0 0.5463293790817261 1218 833 1742 1169 
69cab0314beaa8eefe2f3b4d316b2642,14 1.0 0 0 1 1
69cdda9dc9e51f15384964918ef50806,3 0.9330658912658693 858 1389 1720 1755 
69d19f0d8ac223581188a5adf05cd313,14 1.0 0 0 1 1
69e11ab385dac820accda778f80af430,14 1.0 0 0 1 1
69f8a7c2bc453e0c3c71442dd0c46d91,14 1.0 0 0 1 1
69fa47c3c46618fe8c58966a2cc66aef,0 0.9185225963592528 1094 781 1337 1032 3 0.9257684350013732 796 1394 1704 1756 
6a31846520f47386beb48675231cde3b,14 1.0 0 0 1 1
6a5838d715564084f35e0719e58fe610,14 1.0 0 0 1 1
6a7a509436c9822e6481247f7df41779,14 1.0 0 0 1 1
6ae39ad5e196a92fbba5d134ef59463d,2 0.4727930426597595 1306 440 1460 671 
6ae66f1bc9c08766adb65d366a60e2b0,14 1.0 0 0 1 1
6ae67e95de277c280873ec6a0dd3dc01,14 1.0 0 0 1 1
6af0347de5ced3d7daa3c5db56c4ebf4,14 1.0 0 0 1 1
6b393b32817f727c23d31e2333876763,14 1.0 0 0 1 1
6b3e4fda37acc0d488a930b100fa0317,14 1.0 0 0 1 1
6b6a6751b4156410868de79d1a6ca72a,14 1.0 0 0 1 1
6b872791e23742f6c33a08fc24f77365,14 1.0 0 0 1 1
6b94fef0e417c083388ba961b1d2786a,3 0.4382248222827911 402 611 2036 2292 5 0.6367931962013245 1355 630 1907 1423 0 0.9012373089790344 1055 574 1391 962 3 0.9243543148040771 780 1244 1777 1647 
6be87996a6f4e9339892c7b8c3af42f3,14 1.0 0 0 1 1
6bf51457a3a0798a7d00fdce6d50756f,14 1.0 0 0 1 1
6c0557a8c8475e92ba4118e480157ff5,14 1.0 0 0 1 1
6c093584e2497ef2129a3bdbaac44060,3 0.9240449666976928 1042 1267 2014 1806 
6c096a44b9b644d74f7a2dc79401f475,14 1.0 0 0 1 1
6c17cc0ca0591575ae3f0ae62fd9edef,10 0.4033490717411041 96 1635 220 1805 11 0.4471775591373443 98 1636 220 1805 8 0.7290396094322205 1190 602 1571 960 
6c1abadac7cba4b7ace5ef35d67b0082,14 1.0 0 0 1 1
6c28ef5c6b6bc382a9c5b70fbe7f1864,14 1.0 0 0 1 1
6c4f50895f5342d5377b80c6dca50ac4,14 1.0 0 0 1 1
6c6c4e6cb64f4291077af260d3f696d1,14 1.0 0 0 1 1
6c71ea8dbd37e59b995085cd189e1621,14 1.0 0 0 1 1
6c9502d09e81b5505727e86481d2ed51,14 1.0 0 0 1 1
6ca2a9acd3421424f26805ef49e9bdff,14 1.0 0 0 1 1
6cbbbc0e77251e60d6f4af673cc19e2a,10 0.6718491315841675 193 1311 814 1808 7 0.7404377460479736 251 1278 717 1462 3 0.8966524004936218 749 1298 1677 1662 0 0.9036855101585388 1004 850 1262 1092 
6cbf4295b5b72bc01ef6fd171ef7733e,1 0.4015528559684753 1708 1362 2064 1644 13 0.4165773391723633 1706 1354 2074 1647 13 0.4568944573402405 1774 1374 2045 1490 
6cce56dda2a5b90c9ac2987b1a8e3f45,14 1.0 0 0 1 1
6cd9d28658e91fe717e33e2f8b10e81a,5 0.411383718252182 238 648 942 2369 6 0.4299710690975189 240 633 981 2390 3 0.9143049120903016 626 1493 2061 2371 
6ce0806845f2f73ef1665353979d581f,14 1.0 0 0 1 1
6ce444e8adaafc7d20422f662b9ef160,14 1.0 0 0 1 1
6ced1a5ca6625e9c00070e14a98cf816,14 1.0 0 0 1 1
6cf8916303a07f3909297be170f21f7a,14 1.0 0 0 1 1
6d2219f1c8c4af1e05acfe2c6e02f1d5,14 1.0 0 0 1 1
6d3d6b53f358a983b486e9e03144eb62,14 1.0 0 0 1 1
6d5cbffaa090403113687a73278ba98e,14 1.0 0 0 1 1
6d63702f8b638639e72c9b72e504d45d,14 1.0 0 0 1 1
6d7b08da7043a6e7c2d18424e329ced4,0 0.8677515983581543 1464 814 1777 1145 3 0.9040839672088624 1085 1720 2260 2207 
6da36354fc904b63bc03eb3884e0c35c,3 0.4882279634475708 839 1344 1637 1565 13 0.7560484409332275 1538 744 1687 796 13 0.8056796193122864 1388 738 1688 887 0 0.8999246954917908 1092 544 1304 769 
6db59ec25f0f8ab882e5ce79b1688aed,14 1.0 0 0 1 1
6dd5ddb94bf5028c69056c4d9af92cd9,14 1.0 0 0 1 1
6ddb758545f7aa226b736fa869cfb946,14 1.0 0 0 1 1
6ddfbc87602afc5ef112b401637ef3ae,14 1.0 0 0 1 1
6de2e33c4814358a4af07f0d2b03e2de,14 1.0 0 0 1 1
6e07fab2014be723250f7897ab6e3df2,14 1.0 0 0 1 1
6e1cefab110115d73b04accbe36df6f0,14 1.0 0 0 1 1
6e27c7b2eed8f7a3d6342e242a89c631,14 1.0 0 0 1 1
6e5612b9b3f15553bd159ead3b22e09d,0 0.417959988117218 1082 753 1343 1038 11 0.4920878112316131 1180 417 1518 509 11 0.5064281225204468 593 407 928 484 10 0.6520066261291504 1700 1574 1881 1891 7 0.8407586216926575 1495 1216 1839 1715 
6e735c0945a973a1cc5f091eea115292,8 0.7871658802032471 694 1897 833 2014 
6e7d48015a85db1c2bc29bf3479e598f,6 0.6576684713363647 359 1012 702 1271 
6e7d4b9cf93fee47afe3c299da9cd589,14 1.0 0 0 1 1
6e911d2832e14bb624a486bea52220d6,14 1.0 0 0 1 1
6e930ab867c57f51c91565b9d251ecc0,14 1.0 0 0 1 1
6ebfa96ac20b0558ad4d0ff155df4035,14 1.0 0 0 1 1
6ee33e87bb9db350f4492c105b484d7b,14 1.0 0 0 1 1
6ee6a322ef5a5c52b1e160c2ef5e83fd,14 1.0 0 0 1 1
6efc2a619fbf842eeadbb1abc9b523f5,3 0.8960881233215332 703 1463 1545 1755 0 0.9241518378257751 1002 870 1247 1132 
6f04094bb30e028d5ae7dba96788e9dd,14 1.0 0 0 1 1
6f1fcc25543d35bc02e348deabf59581,4 0.4099448323249817 753 330 1071 831 7 0.5009858012199402 677 170 1072 747 10 0.6367003321647644 1809 1254 1988 1497 
6f2237ac129bdb372382853afb3fee6f,14 1.0 0 0 1 1
6f275a49e59b6d07416bfd3b8b73f7a8,14 1.0 0 0 1 1
6f375ce065ee91c25505dc4677b1e495,14 1.0 0 0 1 1
6f681094d26fc24ffac5f0dcbb12c5e4,11 0.4335534274578094 517 2237 677 2453 11 0.7712221741676331 1115 522 1448 597 3 0.8569419980049133 1244 1813 2314 2294 0 0.9266251921653748 1727 767 2034 1131 
6f69a6354bed9fabd85e9d5766075075,14 1.0 0 0 1 1
6f80079783fd3bf3df3fed4d0733d511,14 1.0 0 0 1 1
6f8320a9c444090bd55010537a9e7dcb,10 0.8334338068962097 246 1450 1087 2289 
6f85d2a7982a02cea67abf229e402404,14 1.0 0 0 1 1
6f8b23eee8e3c3e4e47173d141f9b791,0 0.9111037850379944 1173 1036 1440 1305 3 0.911749303340912 810 1583 1891 1929 
6f915569b8a5b8143cfe9e17f421355c,14 1.0 0 0 1 1
6fa8814e8159cc0e7ac6d0477c0e6164,14 1.0 0 0 1 1
6facd092dfec22384fd9446fd84c1ce3,14 1.0 0 0 1 1
6fb36dc586cdfd180b79f23f4cd447f0,2 0.4859367907047272 1677 457 1977 832 8 0.7225749492645264 1909 767 2004 854 
6fdc6a34720c31d685942b7bb44f9612,14 1.0 0 0 1 1
6fe306d319701f17fdf9d477bc2d1251,14 1.0 0 0 1 1
6fe65e41cb661237e9030f191e3a2a9b,14 1.0 0 0 1 1
6fe8ac8da89618e402e51dd7e1e103fe,14 1.0 0 0 1 1
6febf1e7c57204153c4751a1bf6e39cc,14 1.0 0 0 1 1
700ae38015597465d1f8e99b3885afb7,14 1.0 0 0 1 1
703257c7585df8905ab7962f4a598bb2,14 1.0 0 0 1 1
703cd1b366d83f31d96b478a41dc1b2c,14 1.0 0 0 1 1
703f3e88b76dc44678a08cc71e2e23be,14 1.0 0 0 1 1
704b25bea8a6e8f0ed239f15b14fb68b,13 0.7733416557312012 511 1155 815 1259 
7060531528cdf18aab89ddc252354c1d,14 1.0 0 0 1 1
706814b8f626ce46d5614029ec51dc44,11 0.4931392669677734 644 209 974 303 13 0.7298856973648071 1411 280 1775 670 13 0.7577951550483704 562 245 1003 716 
7069dd8c7c8c846ce7e73e4b10a432fc,14 1.0 0 0 1 1
7073d58de75ee80e16ec3a4458349f90,0 0.9072779417037964 1038 1011 1423 1418 3 0.9208562970161438 619 1631 1704 1991 
7087e60b5382e43856c13a72ca679c6e,11 0.4786383807659149 721 342 1022 415 
70ac27185833639e72610a5f6b937ee0,14 1.0 0 0 1 1
70b513210efb66bdbb469eeb3b3266d5,14 1.0 0 0 1 1
70e3e8abfeb3eaae756976b397217311,0 0.8903034925460815 1005 962 1246 1191 3 0.9054082036018372 700 1573 1603 1914 
710139037804abe11795c4544fba66e5,14 1.0 0 0 1 1
710700d3055a746543394296d1fb736e,14 1.0 0 0 1 1
7109c2bb3c552f274418c7d7d769445d,14 1.0 0 0 1 1
711dc542c6c7e2b21889838cd050a810,14 1.0 0 0 1 1
714003ac5b8363ff20f6b187ce55ae9e,13 0.6168875098228455 192 1514 884 1678 
7142d5dae053a2b32c4225f7cf671d8c,14 1.0 0 0 1 1
714d10886bc8bf6a1f1adc0f61127071,8 0.4059064090251922 1886 612 1965 708 8 0.7880758047103882 2018 1726 2087 1812 8 0.8127647042274475 1716 878 1896 1063 
7158cb1a21c2af6490567b0fe1dfaae0,1 0.4261815845966339 499 391 936 978 
715f936a0ab2aca1f671041c7704e15f,14 1.0 0 0 1 1
7199ee845675a788a07d629d325a431a,2 0.8018999695777893 1321 806 1567 1092 5 0.8252363801002502 349 732 983 1998 3 0.8950121402740479 862 1357 2138 2192 
71ae8a44d7e82a2d5672d04d3d7b48f8,14 1.0 0 0 1 1
71b4eda82984d225fdddc3a4d1d32ad5,14 1.0 0 0 1 1
71c27a4f0124bfee54339b40ee4164cc,14 1.0 0 0 1 1
71c75db6da20e3320fb90ca9b018ab31,14 1.0 0 0 1 1
71e9666b94e09e7485ab6350036faea6,14 1.0 0 0 1 1
72039a144501dd60065d7f5e9e0c8385,14 1.0 0 0 1 1
721f5da499fd2c079738720daaa2706f,14 1.0 0 0 1 1
7222b97b9a833ddac0e188319a3c4af3,14 1.0 0 0 1 1
724c7003e9c18c07c5f925edd825ef02,14 1.0 0 0 1 1
7257660acd36f94fab12cc9626d58da9,14 1.0 0 0 1 1
72842226962cd50c932146b07bec593e,14 1.0 0 0 1 1
7285810152dc8bc8a7e300f7e431b553,14 1.0 0 0 1 1
728b3cf755f42fd628ff5fee7bf338d5,14 1.0 0 0 1 1
729beaed8db4766d1aa3bb237a047e7a,14 1.0 0 0 1 1
72a272f0770ae72999e9afa93a5bf024,9 0.4879665076732635 96 1309 878 1762 0 0.6042847633361816 1011 556 1508 1067 10 0.6426274180412292 74 1306 864 1741 10 0.7206039428710938 63 1236 340 1549 
72b5767e2d03a32d3a3514f851f0c872,14 1.0 0 0 1 1
72bf61e8260519dbf3d388f964dacd44,5 0.5568701028823853 748 1349 1173 1911 
72cfa22b529d2ae71985b2636cb9baf8,11 0.430023580789566 1196 421 1513 566 13 0.5716500282287598 1920 473 2339 893 11 0.8047903776168823 2195 481 2395 774 3 0.915167272090912 1403 1743 2412 2111 0 0.922827422618866 1721 669 2005 1032 
72d2a167034f2cb425bcf7897137c464,3 0.4652017951011657 534 969 1882 2028 3 0.9312899112701416 786 1386 1742 1681 
72d693c05239faab88247fd1d98f2cbe,14 1.0 0 0 1 1
72e0c97617b24b368795a2711b66def3,0 0.8045908808708191 968 852 1630 1340 3 0.9197072982788086 824 1575 1995 2119 
72fce426937854b7068b528e2a3c96d7,4 0.4373191595077514 1175 762 1469 1218 13 0.8114022612571716 337 719 679 821 3 0.8901054859161377 657 1252 1578 1554 
730f25f4ac6b4fd10d9cf582494c911e,10 0.5886202454566956 232 1532 750 2048 
7324a6d2f3cdb80878587b427f6df871,0 0.6233200430870056 1197 1033 1594 1446 
7333af45f987aed199da0aed5dd59fd6,14 1.0 0 0 1 1
734c7dc48a16c5a16188bd0ec7d05fe9,13 0.5974980592727661 1842 751 1942 847 3 0.8920993208885193 813 1622 1987 2380 
735ea124180d108f676db6adb5b1ba98,3 0.9060476422309875 1314 1564 2623 2126 
73899609bfb60b2fd74a699b2e5add8c,14 1.0 0 0 1 1
739077a7a2add5c87ca97bda44c8bb95,14 1.0 0 0 1 1
739933ba1ccf7631b311a2030dc76f8e,3 0.8220951557159424 972 1367 2022 1713 0 0.8948668241500854 1293 641 1549 921 
73a47bff27e977dc25c0b2cd4a470eea,14 1.0 0 0 1 1
73b9dabe01f791147d0da48d4c6b6bb8,14 1.0 0 0 1 1
73dba107969801cde6ff7bfe518274b2,14 1.0 0 0 1 1
73eeafd1126ebf01dab13840d0b9a97b,3 0.4460462629795074 975 1290 2536 1952 
743ba45b288dad1b64c80f525226df65,14 1.0 0 0 1 1
7441457f4e2b2eba4682470448f256c1,14 1.0 0 0 1 1
74529936ae10f51ecfb193b3f504fb50,3 0.8764342069625854 717 1312 1618 1612 0 0.9206722378730774 1093 718 1336 1012 
7468f45287e2ad4f1375f721fbe92202,11 0.5864955186843872 603 321 892 400 0 0.922558844089508 1109 707 1412 1072 3 0.9289851784706116 744 1606 1687 1950 
74897408dcbd69ef7c76cbbbbeb722d6,3 0.8938280344009399 1217 1610 2277 1911 0 0.9215592741966248 1625 788 1871 1080 
74925ac400da8ead8dfa6a30de1e8f4d,14 1.0 0 0 1 1
74a3a1f2bbeacbfe81b567713d01cc85,14 1.0 0 0 1 1
74a889a192f72244c10e6d0c691b68e1,14 1.0 0 0 1 1
74b23792db329cff5843e36efb8aa65a,14 1.0 0 0 1 1
74e44965f52b614f4f200468b9594382,14 1.0 0 0 1 1
751a2e7d04ad1296c7d0a9f9eabde0d8,14 1.0 0 0 1 1
751fc253d84473e85a47a2826df12ce6,14 1.0 0 0 1 1
75235499405464bc6746650e1bcfaacf,14 1.0 0 0 1 1
754b90e60a89d03d18dbf9b30cce6eec,14 1.0 0 0 1 1
754d373b98400f931d1070778c25e2d2,9 0.4612041413784027 282 1330 464 1750 8 0.4965613782405853 557 1825 619 1886 3 0.8853565454483032 794 1532 1912 2016 
7550347fa2bb96c2354a3716dfa3a69c,14 1.0 0 0 1 1
7565b2f86dadd6aca63ab9d6a285d53d,14 1.0 0 0 1 1
759d70b78eb5f4f47bd4eaf9f4dbb425,3 0.5382197499275208 725 1444 2162 2235 
75a7dfbae7c14ee40ab1048210734dd3,14 1.0 0 0 1 1
75c2894e7a12b8f12d35b1c02ab383f6,14 1.0 0 0 1 1
75dd4fb1cb781471b7f34b678b8dc547,14 1.0 0 0 1 1
75ec71c3e8edd4291eb1bec543ca5855,0 0.5732461214065552 1244 853 1506 1158 11 0.7540959715843201 828 597 1045 665 13 0.8464459776878357 1504 682 1849 1224 
75ef4701bba51b04b002e82495d7fc6b,14 1.0 0 0 1 1
76482dd89d7d8ea3650e9a0b8e01aba6,13 0.5962871313095093 1335 1257 1870 1389 
766238ff8d88651dfb314bc9c70986f9,14 1.0 0 0 1 1
768a10036282f67b6fbd8c51d4994897,10 0.5046161413192749 1885 1305 1985 1505 
76a5bc377407669248eaf357b5a6aee3,11 0.402010828256607 245 1553 390 1745 3 0.4117653369903564 187 415 2178 2592 3 0.8570305705070496 789 1388 1695 1755 0 0.904493510723114 1163 661 1410 936 
76b629665472409971a994e1700d2407,14 1.0 0 0 1 1
76bb0ae099afc9ab5e218f55755a02ad,14 1.0 0 0 1 1
76cee2dfef93ddd6caaa04a93ce1ea01,14 1.0 0 0 1 1
76e1b5ea5308e49ae6b2081d559e938c,14 1.0 0 0 1 1
76e2a34a8c79a83155d9e8aa66e72fed,14 1.0 0 0 1 1
7707509ad13c3c9d41d2417ef8fecaa6,14 1.0 0 0 1 1
773144bbf1ced7a17fb84cdcbf7e6504,3 0.705661952495575 1002 1283 2149 1984 0 0.8827868700027466 1164 759 1776 1262 
7742abe5bd817ba643d38fb517e35b24,0 0.5247679352760315 889 844 1560 1240 
77479e09e740cfce8962e9e55963330e,14 1.0 0 0 1 1
774a27811e9fea0a7551f17f0b00130c,14 1.0 0 0 1 1
775aa6a334426b6dc282c61c48478a87,14 1.0 0 0 1 1
775bc8eece1917406112f0f626e190d3,14 1.0 0 0 1 1
777e5578741dea8a02a689fe907a4215,3 0.6956402063369751 790 1293 2074 1965 0 0.7743226885795593 1298 649 1684 1124 
778153803200347fa9e3573824d89e8f,14 1.0 0 0 1 1
7788cdc2fe03ff147991981c80af67f6,14 1.0 0 0 1 1
77b118b0bf092dec6b64f61d5a8c2b86,14 1.0 0 0 1 1
77b20dccfcee611b676bbfa760f883d3,7 0.462271124124527 1510 955 1705 1159 3 0.4961971938610077 839 1341 1694 1652 8 0.6200656294822693 1515 957 1703 1160 
77c48e5d1314b7a38a9af6b91b6636ee,14 1.0 0 0 1 1
77c5a562bf2f2681dfdc1c17503061fe,14 1.0 0 0 1 1
77c9f35a891f03a54eec650170e0a649,14 1.0 0 0 1 1
77cfb1fd56137f340eccb2154c5b219c,14 1.0 0 0 1 1
77de418d76da77b7e429227b83cd259f,14 1.0 0 0 1 1
77fb399d095bb11d1344a1a114f59376,2 0.6490563154220581 1281 717 1491 957 5 0.7012754678726196 1332 433 2063 2164 0 0.708842396736145 925 690 1514 1099 3 0.8173366189002991 657 1343 1892 2107 
77fb6e22acdafb6900fd7624feefd953,14 1.0 0 0 1 1
7803162d59bc010353f64ffbaabc452f,14 1.0 0 0 1 1
780f385ed80d16130dad48d823b1ee0f,14 1.0 0 0 1 1
781b722e178a483b4781fbd148706b7d,3 0.5876591205596924 537 957 1929 1994 11 0.6908331513404846 566 199 805 338 3 0.793902575969696 785 1314 1814 1671 0 0.919019341468811 1129 565 1396 823 
7824623176a69a914e31ec8769246ca0,14 1.0 0 0 1 1
7849964d63a43175008dd8a127175e19,
785140281117595d1818b8133d43d3bc,14 1.0 0 0 1 1
78528b631de407173ba09edd7b465e68,14 1.0 0 0 1 1
7858eba2f50d6d515f3ccbbbe9020fa4,1 0.4303930103778839 1213 542 2062 2236 10 0.4354068636894226 1211 582 2104 2194 8 0.442166119813919 401 888 616 1096 
7862687072c60da78260b61a00ddd256,14 1.0 0 0 1 1
786fa2f1244ca842e96cc6afb0f28870,3 0.4636449813842773 865 1189 1859 1677 7 0.559344470500946 500 780 964 1066 10 0.8820721507072449 235 474 1038 1844 
787506d2456ea43f00689850f3a4e797,14 1.0 0 0 1 1
7882ac9a9fa79ddd245f540d6f6e4af5,0 0.6861414313316345 810 533 1555 1110 
788c42c6b87bb62f1d5def6b0e7ca9da,14 1.0 0 0 1 1
78920201559a84ae65d928a6167b73e8,13 0.5065889358520508 1172 780 1606 1012 11 0.7671788930892944 1449 1642 1524 1711 
789cba61f30c4c087a6cd97def275aca,5 0.7072357535362244 1328 250 2243 2425 5 0.8047066926956177 200 323 1066 2276 
78a65ae9e49e19db9eb86324f483fd67,14 1.0 0 0 1 1
78b44b96b121d6075d7ae27135278e03,14 1.0 0 0 1 1
78dd6b0489bee998af8fb581871942f4,0 0.8610063791275024 1281 622 2058 1120 
7902baf009b3169371fe1c3de95c3b99,14 1.0 0 0 1 1
79054bd52e5f6ebcda94fdc54e2fada5,14 1.0 0 0 1 1
7919e0bc92270c1acbd8b124aa5377ef,3 0.4655189514160156 831 1293 1726 1708 
79272925caa941829eb32e77a0262c3c,14 1.0 0 0 1 1
7928b9dff786e3dc4951c30dd911ba2d,5 0.6044548153877258 1218 363 2051 1907 0 0.7122823596000671 866 537 1527 1001 
793aa89237cb495f1b83dcc5a1434934,14 1.0 0 0 1 1
793e92503fb0cf3462a21406e3cb19a2,14 1.0 0 0 1 1
79558608235e4a27758e516419f54bc2,14 1.0 0 0 1 1
7989ee219436f5636916b09612055915,14 1.0 0 0 1 1
79b547f424c97c52e714d6e808035787,14 1.0 0 0 1 1
79b6946338c30268ead5a6253484f852,14 1.0 0 0 1 1
